Name,Predicted_Probability,Predicted_Class
ZINC06499534,0.8381744,1
ZINC98365349,0.8381241,1
ZINC95909898,0.837984,1
ZINC95910734,0.8378592,1
ZINC96115252,0.8377753,1
ZINC02558125,0.8375617,1
ZINC13481645,0.83731645,1
ZINC39176902,0.83685595,1
ZINC85595061,0.83667547,1
ZINC95913326,0.83656245,1
ZINC98365314,0.8360708,1
ZINC85876357,0.8356747,1
ZINC85629210,0.8351938,1
ZINC31164610,0.8351464,1
ZINC96114764,0.83496845,1
ZINC35464706,0.8347475,1
ZINC98364997,0.8347456,1
ZINC96113847,0.83427346,1
ZINC13339945,0.83425975,1
ZINC59587675,0.8336201,1
ZINC85876585,0.8332763,1
ZINC98365908,0.83306146,1
ZINC05962396,0.8327569,1
ZINC15262848,0.83181155,1
ZINC13308994,0.8317567,1
ZINC00545066,0.8317202,1
ZINC12890027,0.83149403,1
ZINC08764684,0.83120424,1
ZINC13334974,0.8307648,1
ZINC96114405,0.830711,1
ZINC96114940,0.830416,1
ZINC85625216,0.8302161,1
ZINC72324858,0.82992655,1
ZINC04098290,0.82975787,1
ZINC49181241,0.8296876,1
ZINC86024300,0.8291847,1
ZINC04023501,0.82907623,1
ZINC96114504,0.8290626,1
ZINC00294707,0.8286776,1
ZINC85879088,0.82848626,1
ZINC14636900,0.8283394,1
ZINC15044300,0.8276671,1
ZINC95914892,0.82754284,1
ZINC85803106,0.82745546,1
ZINC95910181,0.8274243,1
ZINC04098201,0.8274243,1
ZINC00519154,0.8269959,1
ZINC14612141,0.82681763,1
ZINC12885615,0.826437,1
ZINC04043154,0.8260468,1
ZINC85593007,0.8259161,1
ZINC95910152,0.8257718,1
ZINC85592725,0.82566243,1
ZINC95918951,0.8252463,1
ZINC95919070,0.82495254,1
ZINC85627211,0.8247103,1
ZINC05853722,0.8243928,1
ZINC05767472,0.8243028,1
ZINC67902819,0.8242451,1
ZINC04084188,0.8242269,1
ZINC59586452,0.8238394,1
ZINC96116186,0.82353115,1
ZINC96113946,0.82333547,1
ZINC14761317,0.82279134,1
ZINC95911251,0.82276684,1
ZINC96116015,0.82259256,1
ZINC03982461,0.8221709,1
ZINC85595077,0.82215583,1
ZINC11764786,0.8219769,1
ZINC67902828,0.8219391,1
ZINC85648363,0.8218969,1
ZINC13437167,0.8216822,1
ZINC33913387,0.8212416,1
ZINC85511965,0.82119924,1
ZINC03925938,0.8211865,1
ZINC14583361,0.8211237,1
ZINC96114731,0.82100624,1
ZINC33833024,0.82081836,1
ZINC00519737,0.82063144,1
ZINC95910323,0.8204618,1
ZINC95486308,0.82028216,1
ZINC04090878,0.8198882,1
ZINC95912071,0.81987053,1
ZINC95914980,0.8195889,1
ZINC00241863,0.8195745,1
ZINC49033161,0.81912696,1
ZINC05767500,0.8185049,1
ZINC38483223,0.81837493,1
ZINC95913412,0.8180442,1
ZINC96116321,0.8177606,1
ZINC15194578,0.8173242,1
ZINC64220366,0.817008,1
ZINC85629259,0.8169265,1
ZINC00290096,0.8169187,1
ZINC31159482,0.8168,1
ZINC95913743,0.81664884,1
ZINC96114746,0.8166412,1
ZINC04039441,0.81650156,1
ZINC04023231,0.8164406,1
ZINC00057171,0.815739,1
ZINC98363514,0.8156646,1
ZINC85851239,0.81558424,1
ZINC59589128,0.8153126,1
ZINC05765311,0.8152797,1
ZINC00207866,0.81499165,1
ZINC03875560,0.8146847,1
ZINC04010854,0.8143571,1
ZINC85510770,0.8141167,1
ZINC31161968,0.81399,1
ZINC95913529,0.8139035,1
ZINC98364339,0.8136376,1
ZINC02144634,0.8136167,1
ZINC02480303,0.81360793,1
ZINC31166016,0.8135981,1
ZINC28344113,0.81332976,1
ZINC00174642,0.8132802,1
ZINC69481952,0.81324714,1
ZINC14682959,0.8131201,1
ZINC03984956,0.8130664,1
ZINC14686369,0.81285614,1
ZINC13827980,0.8126888,1
ZINC14806398,0.81256616,1
ZINC00949372,0.8116851,1
ZINC34892342,0.81149346,1
ZINC04025674,0.8112494,1
ZINC05601877,0.8111559,1
ZINC96115168,0.81106156,1
ZINC03881954,0.81088245,1
ZINC69481950,0.8104719,1
ZINC00168993,0.8099731,1
ZINC06116425,0.8097707,1
ZINC00434140,0.809422,1
ZINC14815207,0.80940926,1
ZINC95914510,0.8092733,1
ZINC85508644,0.80881023,1
ZINC40875672,0.80872303,1
ZINC04097786,0.80864584,1
ZINC04098425,0.80861557,1
ZINC00180537,0.8084627,1
ZINC84154070,0.80840296,1
ZINC85597517,0.8084005,1
ZINC01782605,0.8083444,1
ZINC14682919,0.8078518,1
ZINC31158144,0.80770683,1
ZINC70455261,0.80744714,1
ZINC00348928,0.8070073,1
ZINC95914606,0.80698055,1
ZINC70454198,0.80666757,1
ZINC15147990,0.80661654,1
ZINC59586848,0.806367,1
ZINC14682814,0.80632085,1
ZINC95913875,0.8054759,1
ZINC14507248,0.8050916,1
ZINC02436643,0.805072,1
ZINC85546499,0.80504984,1
ZINC14455213,0.8049837,1
ZINC33832139,0.80491984,1
ZINC85546496,0.8047847,1
ZINC00517614,0.80464643,1
ZINC38358565,0.8040609,1
ZINC14682943,0.8033656,1
ZINC00116202,0.80315715,1
ZINC31164699,0.8031462,1
ZINC34018250,0.8030642,1
ZINC02268139,0.8028923,1
ZINC41947962,0.80278826,1
ZINC70455246,0.8024584,1
ZINC72324414,0.8023799,1
ZINC85843073,0.80225426,1
ZINC40897177,0.8022532,1
ZINC06511983,0.8019336,1
ZINC95914208,0.80176324,1
ZINC95914528,0.8011784,1
ZINC85861465,0.8010795,1
ZINC70455256,0.8007556,1
ZINC95912744,0.8007237,1
ZINC14682802,0.8005989,1
ZINC95099547,0.8003519,1
ZINC40933980,0.80031985,1
ZINC34576118,0.80025184,1
ZINC00518909,0.8001463,1
ZINC85490006,0.7997751,1
ZINC04097936,0.79919106,1
ZINC70451107,0.79908204,1
ZINC35466180,0.79904634,1
ZINC95485941,0.79893124,1
ZINC70454259,0.79881924,1
ZINC85592263,0.79830235,1
ZINC95910212,0.79827225,1
ZINC00138990,0.7982089,1
ZINC14682854,0.7981914,1
ZINC34063766,0.79812855,1
ZINC85509015,0.7981117,1
ZINC95914747,0.79809034,1
ZINC49021114,0.7976559,1
ZINC05762057,0.7973968,1
ZINC96114949,0.79663455,1
ZINC38618919,0.79579437,1
ZINC95912667,0.79524934,1
ZINC13481651,0.7950345,1
ZINC95910377,0.79489887,1
ZINC70455244,0.79487836,1
ZINC84154210,0.7947879,1
ZINC40873533,0.79425526,1
ZINC14806731,0.7938892,1
ZINC95910150,0.7938141,1
ZINC38493276,0.79291904,1
ZINC17921224,0.7928203,1
ZINC38799914,0.79277414,1
ZINC69481947,0.7927701,1
ZINC95910369,0.79275715,1
ZINC85628418,0.79255503,1
ZINC28537414,0.7924789,1
ZINC32296277,0.7924201,1
ZINC38793072,0.7922977,1
ZINC59586066,0.7921032,1
ZINC33833519,0.7919724,1
ZINC34500156,0.79185784,1
ZINC40395473,0.7918059,1
ZINC49803789,0.79160655,1
ZINC95912061,0.7910968,1
ZINC04098133,0.790924,1
ZINC13459733,0.7908887,1
ZINC31166328,0.7906103,1
ZINC01125275,0.79058534,1
ZINC34634082,0.790016,1
ZINC04721307,0.7899475,1
ZINC95486146,0.7899406,1
ZINC70455240,0.7898912,1
ZINC28128258,0.78967553,1
ZINC95910154,0.7894475,1
ZINC04097941,0.78934234,1
ZINC70455073,0.7892622,1
ZINC72324718,0.788763,1
ZINC72324604,0.788763,1
ZINC95909850,0.788471,1
ZINC31164224,0.788471,1
ZINC31166658,0.78833675,1
ZINC70454150,0.7881278,1
ZINC13481537,0.788039,1
ZINC95919445,0.7878533,1
ZINC34547129,0.7876336,1
ZINC03978056,0.7876308,1
ZINC00073032,0.78759074,1
ZINC70455245,0.7874214,1
ZINC12661785,0.7873578,1
ZINC34522879,0.78727716,1
ZINC70455239,0.78721195,1
ZINC95911364,0.78721195,1
ZINC40391707,0.7867594,1
ZINC04027598,0.7866382,1
ZINC06031329,0.78653634,1
ZINC85546596,0.7864868,1
ZINC49181973,0.78640324,1
ZINC70455237,0.7863585,1
ZINC72324759,0.7861809,1
ZINC95910859,0.78616357,1
ZINC38824924,0.78616357,1
ZINC95911375,0.7860303,1
ZINC95918862,0.7858887,1
ZINC12879423,0.78583425,1
ZINC11866285,0.78583425,1
ZINC11866283,0.78583425,1
ZINC40391710,0.7857882,1
ZINC03200778,0.785785,1
ZINC77257610,0.7857573,1
ZINC95912825,0.7856671,1
ZINC72324625,0.78551257,1
ZINC70454260,0.78544724,1
ZINC15212358,0.78521705,1
ZINC95909511,0.7851151,1
ZINC72324722,0.7850731,1
ZINC34532746,0.784981,1
ZINC12873098,0.7844484,1
ZINC33830793,0.78423816,1
ZINC04028612,0.7841974,1
ZINC33831267,0.78404886,1
ZINC70454261,0.78399324,1
ZINC02944053,0.78397715,1
ZINC95913451,0.7839333,1
ZINC95912336,0.78383875,1
ZINC31169327,0.783663,1
ZINC33830242,0.7834851,1
ZINC00345215,0.7831813,1
ZINC85627707,0.7830523,1
ZINC85724606,0.7830447,1
ZINC70450958,0.78294927,1
ZINC38929397,0.78291905,1
ZINC95912054,0.782835,1
ZINC56874331,0.78265315,1
ZINC31158607,0.7825922,1
ZINC04098046,0.7824107,1
ZINC70454199,0.7823883,1
ZINC14613253,0.7823173,1
ZINC38259912,0.782218,1
ZINC14653831,0.7822065,1
ZINC70455499,0.7818523,1
ZINC95918950,0.7814905,1
ZINC67903607,0.7810337,1
ZINC70455263,0.780993,1
ZINC95914102,0.78097445,1
ZINC18068118,0.78095275,1
ZINC33830538,0.78087664,1
ZINC84732645,0.7807374,1
ZINC95913469,0.7805273,1
ZINC95910183,0.78021103,1
ZINC04027517,0.7802079,1
ZINC95914741,0.77997446,1
ZINC14720477,0.7798423,1
ZINC33833018,0.7797845,1
ZINC95914605,0.7793944,1
ZINC03789195,0.77920234,1
ZINC31154845,0.7791517,1
ZINC69482242,0.77909374,1
ZINC00608899,0.77898663,1
ZINC95913323,0.7789487,1
ZINC31155626,0.77891284,1
ZINC95912756,0.7784761,1
ZINC14723310,0.7784734,1
ZINC96114263,0.77846533,1
ZINC85509643,0.7784242,1
ZINC31155041,0.7783298,1
ZINC95099229,0.77802473,1
ZINC95914508,0.7777884,1
ZINC95910719,0.7777355,1
ZINC04082070,0.77766854,1
ZINC40394781,0.7773251,1
ZINC34181604,0.77725416,1
ZINC70454197,0.7771569,1
ZINC95910210,0.7770538,1
ZINC95912757,0.77698857,1
ZINC59046364,0.77680206,1
ZINC33833242,0.77664834,1
ZINC31156399,0.77654725,1
ZINC34285776,0.77626663,1
ZINC31160089,0.7761055,1
ZINC13480278,0.77587736,1
ZINC95912663,0.7757817,1
ZINC33940856,0.7756614,1
ZINC03881609,0.7751785,1
ZINC31156394,0.77509916,1
ZINC59586690,0.77501404,1
ZINC95912721,0.7748918,1
ZINC85506284,0.77478176,1
ZINC03984048,0.774509,1
ZINC01725698,0.7743855,1
ZINC95485999,0.77407795,1
ZINC04098287,0.77400434,1
ZINC14588672,0.77382827,1
ZINC85644907,0.7735546,1
ZINC14611086,0.77341056,1
ZINC59586601,0.7732023,1
ZINC31155850,0.77318686,1
ZINC03927675,0.7730958,1
ZINC71404297,0.7730503,1
ZINC01511066,0.77293575,1
ZINC15274349,0.7729215,1
ZINC95910615,0.77268887,1
ZINC31169541,0.77250236,1
ZINC95914209,0.7724924,1
ZINC77257595,0.7723828,1
ZINC95919447,0.7721315,1
ZINC14455174,0.7721087,1
ZINC85531532,0.7720439,1
ZINC59586132,0.77199197,1
ZINC31155834,0.7717234,1
ZINC85541506,0.7717082,1
ZINC33833014,0.7717012,1
ZINC14660282,0.7715517,1
ZINC14781552,0.7714397,1
ZINC95099593,0.7713461,1
ZINC05765521,0.77132607,1
ZINC85531527,0.7711741,1
ZINC95912424,0.7711062,1
ZINC33831055,0.7710799,1
ZINC95914206,0.7709817,1
ZINC70454139,0.7708375,1
ZINC49032424,0.7705701,1
ZINC95910713,0.77051926,1
ZINC96114691,0.7702566,1
ZINC72323957,0.7702081,1
ZINC14455212,0.76994336,1
ZINC06091886,0.76976854,1
ZINC95909376,0.769699,1
ZINC38331802,0.76969206,1
ZINC31164191,0.76946044,1
ZINC13485680,0.76946044,1
ZINC01614326,0.76939976,1
ZINC13481506,0.7693689,1
ZINC95914594,0.7693023,1
ZINC34043543,0.7693023,1
ZINC95914401,0.769293,1
ZINC70450918,0.7692344,1
ZINC95914746,0.7690279,1
ZINC31170246,0.76896244,1
ZINC95913450,0.7689561,1
ZINC18101738,0.768932,1
ZINC00001758,0.7689245,1
ZINC33832817,0.7688838,1
ZINC67913317,0.76886815,1
ZINC95912664,0.76880836,1
ZINC03881937,0.76875937,1
ZINC03881797,0.76875335,1
ZINC06066602,0.76859754,1
ZINC85531872,0.76851606,1
ZINC59587356,0.76841795,1
ZINC14725006,0.7684102,1
ZINC35814536,0.7683605,1
ZINC15657778,0.7683269,1
ZINC05762298,0.7683269,1
ZINC85531530,0.7682029,1
ZINC43197010,0.7681834,1
ZINC95919400,0.76795256,1
ZINC04026564,0.7678729,1
ZINC95919195,0.76786184,1
ZINC95914529,0.76783717,1
ZINC95919435,0.7677656,1
ZINC32302165,0.76773655,1
ZINC04098049,0.76760525,1
ZINC85648357,0.767454,1
ZINC95918860,0.7673329,1
ZINC72320344,0.76729643,1
ZINC59585846,0.7672154,1
ZINC95911661,0.7671586,1
ZINC26461555,0.76701456,1
ZINC59587206,0.766788,1
ZINC38321659,0.7667031,1
ZINC02105475,0.76642334,1
ZINC95918673,0.76641494,1
ZINC95912872,0.7663953,1
ZINC15274158,0.7663561,1
ZINC33833345,0.7659531,1
ZINC49793307,0.7657475,1
ZINC37539077,0.76566654,1
ZINC95486145,0.7656035,1
ZINC31161125,0.76552904,1
ZINC72320340,0.76546216,1
ZINC28972758,0.76545364,1
ZINC95910439,0.7653218,1
ZINC04098231,0.7651562,1
ZINC59586904,0.76503396,1
ZINC00062000,0.7649315,1
ZINC02094985,0.7649247,1
ZINC56874631,0.7649187,1
ZINC05767506,0.7649132,1
ZINC95913771,0.76460886,1
ZINC95910162,0.7645586,1
ZINC95910163,0.7645586,1
ZINC95914883,0.7645586,1
ZINC13337765,0.7642197,1
ZINC95909488,0.76417756,1
ZINC85511451,0.7641244,1
ZINC14455517,0.76408744,1
ZINC31161960,0.7640672,1
ZINC15267176,0.7640186,1
ZINC49601396,0.7639733,1
ZINC31156136,0.7638504,1
ZINC72320639,0.7637751,1
ZINC95909897,0.7636552,1
ZINC35466162,0.7635927,1
ZINC95919433,0.7635818,1
ZINC67913412,0.76337576,1
ZINC01762244,0.76329464,1
ZINC34302850,0.7632296,1
ZINC32296494,0.7631692,1
ZINC15111355,0.7631118,1
ZINC85531845,0.7630227,1
ZINC04081734,0.7627784,1
ZINC12901904,0.76263815,1
ZINC31159596,0.7626267,1
ZINC28536260,0.7624898,1
ZINC15111323,0.76236653,1
ZINC02558083,0.7621854,1
ZINC70451182,0.76210713,1
ZINC95914604,0.7620752,1
ZINC95909230,0.7620347,1
ZINC31161639,0.76193744,1
ZINC40421063,0.76182556,1
ZINC95912666,0.76178104,1
ZINC95911670,0.7617754,1
ZINC39176291,0.761759,1
ZINC95911982,0.76166487,1
ZINC26893082,0.7616111,1
ZINC14818509,0.7615456,1
ZINC85489062,0.7614715,1
ZINC00518896,0.761437,1
ZINC85546431,0.7613141,1
ZINC95912609,0.7612274,1
ZINC40394459,0.7611428,1
ZINC70455306,0.76113397,1
ZINC31158491,0.76108557,1
ZINC15111380,0.76101065,1
ZINC13407815,0.761007,1
ZINC34097920,0.7610041,1
ZINC95911248,0.7609585,1
ZINC70455247,0.76070404,1
ZINC59587878,0.7606788,1
ZINC95910373,0.7605382,1
ZINC95913509,0.76047456,1
ZINC04097017,0.7602703,1
ZINC55125329,0.7602686,1
ZINC95913902,0.76018053,1
ZINC02104809,0.76015216,1
ZINC05664335,0.7601057,1
ZINC59586523,0.7600288,1
ZINC96115980,0.7599016,1
ZINC95910151,0.75985825,1
ZINC59586447,0.7597683,1
ZINC95918652,0.7597453,1
ZINC05496448,0.75967735,1
ZINC95911257,0.7595893,1
ZINC70454461,0.7595261,1
ZINC13513592,0.7594558,1
ZINC59588999,0.75941986,1
ZINC95911455,0.7593705,1
ZINC72320057,0.75935894,1
ZINC59587023,0.7592616,1
ZINC04097875,0.7592598,1
ZINC59589275,0.75916064,1
ZINC95910164,0.7589841,1
ZINC31157178,0.7588781,1
ZINC72320226,0.7587823,1
ZINC14447798,0.75876385,1
ZINC31161781,0.7587461,1
ZINC70455254,0.75857836,1
ZINC85508892,0.7584965,1
ZINC33830320,0.75825053,1
ZINC35464053,0.75822055,1
ZINC05664192,0.75813496,1
ZINC14776470,0.75787777,1
ZINC40873783,0.757829,1
ZINC95914425,0.757786,1
ZINC95914353,0.7577316,1
ZINC85592771,0.75771785,1
ZINC40567454,0.7574673,1
ZINC69481958,0.75745875,1
ZINC85508607,0.7574095,1
ZINC85547545,0.75740623,1
ZINC06116508,0.75734323,1
ZINC35457568,0.7572673,1
ZINC95912787,0.7571835,1
ZINC95912783,0.7571835,1
ZINC05900977,0.7571606,1
ZINC31158795,0.7570662,1
ZINC32302856,0.7569906,1
ZINC31157969,0.7569263,1
ZINC04102250,0.7568516,1
ZINC85546435,0.7566974,1
ZINC85531745,0.75667995,1
ZINC34553623,0.75664306,1
ZINC95911197,0.7566277,1
ZINC95914042,0.7566277,1
ZINC69481945,0.75659406,1
ZINC32296235,0.75636554,1
ZINC00185753,0.7563309,1
ZINC38423106,0.7562634,1
ZINC04097892,0.7562634,1
ZINC95912829,0.7560818,1
ZINC05757732,0.7558,1
ZINC58539536,0.75556934,1
ZINC28536310,0.7554823,1
ZINC95910422,0.7554175,1
ZINC14817338,0.75539136,1
ZINC04098163,0.75536054,1
ZINC95912548,0.75535095,1
ZINC95909231,0.7552917,1
ZINC03888072,0.755264,1
ZINC95919432,0.755219,1
ZINC95915122,0.7552032,1
ZINC15117000,0.7551649,1
ZINC04097940,0.7551512,1
ZINC40394494,0.75505406,1
ZINC95486298,0.7549441,1
ZINC13339272,0.75492704,1
ZINC95912039,0.7548646,1
ZINC95918977,0.7548192,1
ZINC14454082,0.75474316,1
ZINC31165256,0.75470245,1
ZINC96115428,0.7546221,1
ZINC14497037,0.75460887,1
ZINC31164210,0.75453734,1
ZINC06623983,0.75436324,1
ZINC14410033,0.7541692,1
ZINC33831275,0.75397843,1
ZINC05764544,0.7538046,1
ZINC13486003,0.7537905,1
ZINC85645608,0.7537353,1
ZINC33831384,0.7536689,1
ZINC49181961,0.7536443,1
ZINC35464651,0.7536263,1
ZINC95914745,0.75340533,1
ZINC14809715,0.7533849,1
ZINC33832892,0.75336903,1
ZINC95918989,0.75324076,1
ZINC33833972,0.7531461,1
ZINC95909303,0.75303215,1
ZINC69482042,0.7530272,1
ZINC08829469,0.753002,1
ZINC06032345,0.7528655,1
ZINC95909989,0.7528399,1
ZINC70451178,0.75282806,1
ZINC03915682,0.7528114,1
ZINC59587986,0.75278336,1
ZINC04098086,0.75276005,1
ZINC95913465,0.75272465,1
ZINC08829474,0.75272465,1
ZINC84588785,0.75272465,1
ZINC04098312,0.7526164,1
ZINC95914880,0.7525377,1
ZINC13585386,0.75247353,1
ZINC95910518,0.75241494,1
ZINC95911935,0.7524055,1
ZINC85509454,0.75238603,1
ZINC96115962,0.7523826,1
ZINC95911188,0.75227016,1
ZINC95913570,0.75218177,1
ZINC95913438,0.7521541,1
ZINC04098099,0.7521504,1
ZINC00486210,0.75207484,1
ZINC95913413,0.7518013,1
ZINC95918750,0.7517307,1
ZINC95910629,0.75149405,1
ZINC15112863,0.7514726,1
ZINC95912827,0.7514217,1
ZINC39137272,0.75136924,1
ZINC95486299,0.75135165,1
ZINC85696728,0.7512591,1
ZINC95909227,0.751247,1
ZINC95911191,0.7511226,1
ZINC95912669,0.7510746,1
ZINC95914143,0.75106406,1
ZINC01532172,0.75104773,1
ZINC04027503,0.75093126,1
ZINC14588670,0.7508338,1
ZINC95913573,0.7508205,1
ZINC01817549,0.75078243,1
ZINC95918799,0.7507013,1
ZINC95919036,0.750669,1
ZINC95911431,0.7504798,1
ZINC33955638,0.7504767,1
ZINC02317411,0.75047314,1
ZINC95912800,0.7504517,1
ZINC95918752,0.7504221,1
ZINC15167332,0.7504201,1
ZINC59587362,0.7503615,1
ZINC95913596,0.7503019,1
ZINC15195947,0.7502726,1
ZINC32109410,0.7502657,1
ZINC05734582,0.75026566,1
ZINC85884386,0.75004905,1
ZINC53298312,0.7500489,1
ZINC72319993,0.7500241,1
ZINC95919018,0.74995077,1
ZINC34996806,0.7499447,1
ZINC01081061,0.74989235,1
ZINC31157368,0.7497862,1
ZINC95911899,0.74971753,1
ZINC55125333,0.7496855,1
ZINC04082597,0.7496065,1
ZINC77257156,0.74937034,1
ZINC31158501,0.7492796,1
ZINC95910474,0.74921256,1
ZINC70454919,0.74921256,1
ZINC04097947,0.74920636,1
ZINC13486863,0.7491956,1
ZINC06488580,0.74901617,1
ZINC04083577,0.7489328,1
ZINC95914881,0.7488798,1
ZINC95918753,0.7488595,1
ZINC72320066,0.7488395,1
ZINC95912421,0.7488148,1
ZINC40862781,0.74880016,1
ZINC38963278,0.74876356,1
ZINC32071531,0.74870276,1
ZINC70454946,0.74846065,1
ZINC95912053,0.7484558,1
ZINC04097950,0.7483976,1
ZINC59587306,0.7483427,1
ZINC04084171,0.748212,1
ZINC36434459,0.7481799,1
ZINC95914044,0.74814564,1
ZINC95909470,0.7481238,1
ZINC95909493,0.7480929,1
ZINC00298413,0.7480537,1
ZINC95099560,0.7480354,1
ZINC31159942,0.7480346,1
ZINC14709722,0.74800056,1
ZINC13484166,0.74793816,1
ZINC72320539,0.7477383,1
ZINC13485647,0.7476583,1
ZINC95909472,0.74756527,1
ZINC95486100,0.7474665,1
ZINC38990967,0.74744976,1
ZINC28824028,0.7474024,1
ZINC00081012,0.7473678,1
ZINC95485935,0.7472698,1
ZINC95099163,0.7472089,1
ZINC70454931,0.7471976,1
ZINC31168380,0.7471741,1
ZINC00156006,0.74705386,1
ZINC34403575,0.7469541,1
ZINC95914809,0.7466677,1
ZINC01665979,0.746618,1
ZINC40412612,0.74661666,1
ZINC66078177,0.7465412,1
ZINC31170292,0.74653256,1
ZINC31159056,0.74648356,1
ZINC04081854,0.74645066,1
ZINC04083581,0.7464071,1
ZINC40836097,0.7462891,1
ZINC42876482,0.7461827,1
ZINC85490844,0.7461827,1
ZINC42852221,0.7461827,1
ZINC95918859,0.7461741,1
ZINC95911778,0.74612224,1
ZINC95911190,0.7460405,1
ZINC14448958,0.74583405,1
ZINC95911195,0.74583346,1
ZINC59588171,0.7458178,1
ZINC85545610,0.74578696,1
ZINC01729187,0.7457498,1
ZINC36443613,0.7456534,1
ZINC95099607,0.74562824,1
ZINC05037433,0.7456257,1
ZINC40406465,0.7456257,1
ZINC95919442,0.74555326,1
ZINC95912250,0.7455271,1
ZINC31161991,0.74542964,1
ZINC31163144,0.74538195,1
ZINC95912822,0.74531615,1
ZINC95911339,0.74525094,1
ZINC95914735,0.7452068,1
ZINC39559781,0.74518824,1
ZINC95909717,0.7451841,1
ZINC95915124,0.7451841,1
ZINC70455000,0.74505544,1
ZINC95914874,0.74497485,1
ZINC72320074,0.7449401,1
ZINC15199446,0.7448825,1
ZINC33829876,0.74485266,1
ZINC95913362,0.74485266,1
ZINC70450852,0.74482083,1
ZINC38549894,0.74477303,1
ZINC04098088,0.7446616,1
ZINC95911277,0.74463814,1
ZINC40891676,0.74462354,1
ZINC33833874,0.74459255,1
